season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2012,Trailblazers,2013-03-02 00:00:00,7.0,-15.0,1,Timberwolves,1.0
2008,Wizards,2009-02-06 00:00:00,-13.5,21.0,0,Nuggets,0.0
2004,Heat,2005-01-21 00:00:00,-13.5,6.0,0,Pacers,1.0
2008,Cavaliers,2009-05-02 00:00:00,-9.5,1.0,0,Magic,1.0
2014,Timberwolves,2014-11-12 00:00:00,-5.0,12.0,0,Rockets,0.0
2013,Suns,2013-11-08 00:00:00,9.0,-11.0,1,Nuggets,1.0
2011,Clippers,2012-02-22 00:00:00,0.0,-8.0,1,Nuggets,1.0
2007,Cavaliers,2008-04-21 00:00:00,28.0,-30.0,1,Wizards,1.0
2002,Mavericks,2003-01-21 00:00:00,12.5,-21.0,1,Rockets,1.0
2012,Suns,2013-04-05 00:00:00,4.0,4.0,0,Warriors,0.0
2014,Warriors,2015-04-18 00:00:00,-5.0,-7.0,1,Pelicans,1.0
2010,Knicks,2011-01-14 00:00:00,-18.5,10.0,0,Kings,1.0
2011,Nuggets,2012-03-05 00:00:00,-6.0,-3.0,0,Kings,1.0
2011,Clippers,2012-03-14 00:00:00,7.0,-14.0,1,Hawks,1.0
2006,Clippers,2007-01-17 00:00:00,-3.0,-6.0,1,Warriors,1.0
2009,Magic,2010-02-21 00:00:00,4.0,-6.0,1,Cavaliers,1.0
2014,Clippers,2015-01-19 00:00:00,-3.0,-9.0,1,Celtics,1.0
2010,Celtics,2011-03-04 00:00:00,-5.5,-4.0,0,Warriors,1.0
2004,Mavericks,2004-12-14 00:00:00,-14.0,4.0,0,Warriors,1.0
2002,Rockets,2003-01-07 00:00:00,2.5,-8.0,1,Timberwolves,1.0
2006,Nuggets,2006-11-08 00:00:00,-12.5,2.0,0,Knicks,1.0
2014,Pelicans,2014-11-12 00:00:00,-3.5,-7.0,1,Lakers,1.0
2011,Nuggets,2012-01-11 00:00:00,-4.5,-8.0,1,Nets,1.0
2005,Timberwolves,2005-11-15 00:00:00,-7.5,5.0,0,Rockets,1.0
2003,Kings,2003-11-11 00:00:00,0.0,-6.0,1,Pistons,1.0
2012,Timberwolves,2013-04-01 00:00:00,5.5,-10.0,1,Celtics,1.0
2002,Grizzlies,2002-12-01 00:00:00,-5.0,5.0,0,Raptors,1.0
2002,Trailblazers,2003-04-03 00:00:00,-10.0,5.0,0,Jazz,1.0
2006,Magic,2006-11-22 00:00:00,-1.0,-5.0,1,Pacers,1.0
2004,Jazz,2004-11-22 00:00:00,-13.5,1.0,0,Pelicans,1.0
2006,Wizards,2007-03-02 00:00:00,-6.0,-1.0,0,Hawks,1.0
2002,Seventysixers,2002-11-17 00:00:00,12.5,-16.0,1,Wizards,1.0
2014,Pacers,2014-12-15 00:00:00,13.5,-19.0,1,Lakers,1.0
2014,Grizzlies,2015-02-27 00:00:00,-22.5,18.0,0,Clippers,1.0
2006,Grizzlies,2007-02-09 00:00:00,9.5,-8.0,1,Timberwolves,1.0
2007,Pacers,2008-03-11 00:00:00,-2.0,-7.0,1,Supersonics,0.0
2005,Bulls,2005-12-03 00:00:00,-8.5,13.0,0,Pistons,1.0
2003,Suns,2004-02-02 00:00:00,21.5,-20.0,1,Rockets,1.0
2004,Spurs,2005-03-06 00:00:00,-5.5,-7.0,1,Jazz,1.0
2014,Nets,2014-12-08 00:00:00,-14.5,22.0,0,Cavaliers,1.0
2002,Lakers,2002-12-01 00:00:00,-11.5,3.0,0,Timberwolves,1.0
2008,Rockets,2009-02-07 00:00:00,9.5,-17.0,1,Timberwolves,1.0
2006,Raptors,2007-03-07 00:00:00,-1.0,-7.0,1,Grizzlies,1.0
2008,Kings,2009-03-27 00:00:00,-21.0,18.0,0,Grizzlies,0.0
2013,Raptors,2014-04-19 00:00:00,-10.0,7.0,0,Nets,1.0
2002,Raptors,2003-03-19 00:00:00,-4.0,-1.0,0,Hawks,1.0
2003,Cavaliers,2004-02-23 00:00:00,6.0,-4.0,1,Pelicans,1.0
2005,Pistons,2006-01-22 00:00:00,-9.5,-2.0,0,Rockets,1.0
2004,Hawks,2004-12-11 00:00:00,-3.0,5.0,0,Nets,1.0
2010,Trailblazers,2011-02-25 00:00:00,-5.5,-1.0,0,Nuggets,1.0
2004,Supersonics,2005-05-03 00:00:00,-1.0,-4.0,1,Kings,1.0
2007,Pacers,2008-01-16 00:00:00,6.0,-8.0,1,Warriors,1.0
2005,Heat,2006-05-27 00:00:00,11.5,-15.0,1,Pistons,1.0
2006,Suns,2007-01-11 00:00:00,10.5,-19.0,1,Cavaliers,1.0
2011,Thunder,2012-02-17 00:00:00,13.0,-23.0,1,Warriors,1.0
2003,Nuggets,2004-01-16 00:00:00,-6.0,3.0,0,Mavericks,1.0
2012,Lakers,2013-03-03 00:00:00,-4.5,-1.0,0,Hawks,1.0
2002,Celtics,2003-03-05 00:00:00,-5.5,-2.0,0,Knicks,1.0
2007,Pacers,2008-01-19 00:00:00,-9.5,6.0,0,Kings,1.0
2014,Thunder,2014-12-23 00:00:00,-9.0,4.0,0,Trailblazers,1.0
2005,Magic,2006-03-15 00:00:00,2.5,-6.0,1,Jazz,1.0
2014,Bucks,2015-01-19 00:00:00,-4.0,3.0,0,Raptors,1.0
2009,Cavaliers,2010-03-05 00:00:00,-5.0,-7.0,1,Pistons,1.0
2014,Timberwolves,2014-11-19 00:00:00,15.0,-16.0,1,Knicks,0.0
2003,Supersonics,2003-11-23 00:00:00,-2.5,-3.0,1,Wizards,1.0
2005,Pelicans,2006-01-01 00:00:00,-1.5,10.0,0,Pistons,1.0
2002,Supersonics,2002-11-15 00:00:00,16.5,-14.0,1,Kings,1.0
2002,Clippers,2002-11-28 00:00:00,11.5,-8.0,1,Nets,1.0
2013,Clippers,2013-12-03 00:00:00,-27.0,19.0,0,Suns,1.0
2007,Bucks,2008-02-09 00:00:00,-7.0,1.0,0,Knicks,0.0
2011,Pelicans,2012-03-03 00:00:00,-12.0,18.0,0,Pacers,1.0
2004,Nets,2005-02-07 00:00:00,5.0,-10.0,1,Seventysixers,1.0
2007,Warriors,2007-12-26 00:00:00,-8.5,-4.0,0,Timberwolves,1.0
2009,Nuggets,2009-12-03 00:00:00,9.0,-18.0,1,Heat,1.0
2006,Seventysixers,2007-01-26 00:00:00,-6.5,8.0,0,Cavaliers,1.0
2012,Seventysixers,2013-01-15 00:00:00,-15.0,12.0,0,Pelicans,1.0
2007,Supersonics,2007-11-09 00:00:00,4.0,2.0,1,Jazz,1.0
2013,Nuggets,2014-03-19 00:00:00,2.0,-9.0,1,Pistons,1.0
2006,Bulls,2006-12-11 00:00:00,4.5,-15.0,1,Pacers,1.0
2008,Pelicans,2009-02-02 00:00:00,-11.5,8.0,0,Trailblazers,1.0
2011,Rockets,2012-01-25 00:00:00,-10.5,6.0,0,Bucks,1.0
2007,Nets,2007-11-02 00:00:00,-40.0,37.0,0,Raptors,1.0
2010,Bulls,2010-12-21 00:00:00,39.5,-45.0,1,Seventysixers,1.0
2013,Knicks,2014-01-24 00:00:00,25.0,-29.0,1,Hornets,1.0
2005,Nets,2006-03-04 00:00:00,-0.5,-5.0,1,Raptors,1.0
2013,Grizzlies,2013-11-01 00:00:00,-4.5,-3.0,0,Pistons,1.0
2009,Kings,2010-03-07 00:00:00,-2.5,6.0,0,Thunder,1.0
2009,Jazz,2010-04-14 00:00:00,-20.0,14.0,0,Suns,1.0
2012,Heat,2013-02-24 00:00:00,-8.5,-4.0,0,Cavaliers,1.0
2014,Timberwolves,2014-12-08 00:00:00,-2.0,16.0,0,Warriors,0.0
2008,Pistons,2009-01-21 00:00:00,13.5,-19.0,1,Raptors,1.0
2005,Clippers,2006-05-14 00:00:00,2.5,-7.0,1,Suns,1.0
2011,Thunder,2012-01-03 00:00:00,-14.5,10.0,0,Trailblazers,1.0
2010,Hornets,2011-03-26 00:00:00,12.0,-8.0,1,Knicks,0.0
2014,Kings,2014-12-18 00:00:00,-7.5,1.0,0,Bucks,1.0
2005,Spurs,2006-04-25 00:00:00,-1.0,-9.0,1,Kings,1.0
2003,Bucks,2004-01-21 00:00:00,4.0,-11.0,1,Magic,1.0
2005,Jazz,2006-04-04 00:00:00,-4.5,9.0,0,Spurs,0.0
2003,Suns,2004-03-13 00:00:00,-17.0,23.0,0,Mavericks,1.0
2012,Grizzlies,2013-05-25 00:00:00,-16.0,11.0,0,Spurs,1.0
2013,Celtics,2014-01-29 00:00:00,-5.0,1.0,0,Seventysixers,0.0
2009,Heat,2010-04-14 00:00:00,1.5,-8.0,1,Nets,1.0
2012,Pelicans,2013-01-19 00:00:00,-9.0,4.0,0,Warriors,0.0
2009,Magic,2009-10-28 00:00:00,4.5,-14.0,1,Seventysixers,1.0
2013,Lakers,2014-04-13 00:00:00,0.0,12.0,0,Grizzlies,0.0
2015,Suns,2015-11-06 00:00:00,-12.0,8.0,0,Pistons,0.0
2012,Pacers,2013-02-13 00:00:00,13.0,-24.0,1,Hornets,1.0
2010,Spurs,2010-12-05 00:00:00,18.0,-25.0,1,Pelicans,1.0
2002,Grizzlies,2002-11-11 00:00:00,-9.0,7.0,0,Warriors,1.0
2010,Seventysixers,2010-11-19 00:00:00,15.0,-11.0,1,Bucks,1.0
2012,Thunder,2012-11-14 00:00:00,-15.0,10.0,0,Grizzlies,1.0
2005,Supersonics,2005-11-04 00:00:00,0.5,-5.0,1,Timberwolves,1.0
2011,Knicks,2012-03-28 00:00:00,23.5,-22.0,1,Magic,1.0
2009,Cavaliers,2010-05-01 00:00:00,1.0,-8.0,1,Celtics,1.0
2012,Kings,2012-12-16 00:00:00,-20.5,25.0,0,Nuggets,0.0
2009,Thunder,2009-11-03 00:00:00,4.0,3.0,1,Lakers,1.0
2012,Jazz,2013-03-16 00:00:00,3.5,-6.0,1,Grizzlies,1.0
2010,Bucks,2011-04-02 00:00:00,7.5,-6.0,1,Seventysixers,1.0
2005,Mavericks,2006-05-15 00:00:00,2.5,-5.0,1,Spurs,1.0
2005,Spurs,2005-12-23 00:00:00,-7.5,-5.0,0,Raptors,1.0
2004,Jazz,2005-03-02 00:00:00,12.5,-22.0,1,Hawks,1.0
2012,Pelicans,2013-03-18 00:00:00,-17.5,21.0,0,Warriors,1.0
2010,Timberwolves,2011-03-27 00:00:00,5.0,3.0,1,Celtics,1.0
2003,Bulls,2003-12-01 00:00:00,12.5,-10.0,1,Bucks,1.0
2005,Kings,2005-12-11 00:00:00,3.0,-10.0,1,Pelicans,1.0
2007,Pistons,2008-04-11 00:00:00,22.5,-28.0,1,Wizards,1.0
2011,Bulls,2012-04-05 00:00:00,-0.5,-7.0,1,Celtics,1.0
2005,Nets,2006-03-27 00:00:00,41.5,-38.0,1,Suns,1.0
2014,Cavaliers,2014-12-23 00:00:00,7.0,-21.0,1,Timberwolves,1.0
2003,Grizzlies,2004-03-09 00:00:00,6.0,-6.0,1,Spurs,1.0
2014,Kings,2015-01-16 00:00:00,-15.0,12.0,0,Heat,1.0
2002,Spurs,2003-03-29 00:00:00,11.0,-20.0,1,Jazz,1.0
2008,Thunder,2009-01-09 00:00:00,4.5,2.0,1,Rockets,1.0
2010,Rockets,2011-01-12 00:00:00,-3.0,6.0,0,Thunder,1.0
2013,Bulls,2014-03-31 00:00:00,4.0,-14.0,1,Celtics,1.0
2013,Kings,2013-12-11 00:00:00,-28.0,21.0,0,Jazz,0.0
2004,Bulls,2004-12-01 00:00:00,14.0,-8.0,1,Lakers,0.0
2011,Warriors,2012-04-07 00:00:00,18.5,-15.0,1,Nuggets,1.0
2014,Warriors,2015-03-06 00:00:00,4.0,-15.0,1,Mavericks,1.0
2014,Pelicans,2014-12-26 00:00:00,3.5,-7.0,1,Spurs,1.0
2009,Nets,2010-03-03 00:00:00,-9.5,19.0,0,Cavaliers,1.0
2005,Clippers,2006-03-13 00:00:00,0.5,-8.0,1,Timberwolves,1.0
2006,Magic,2006-12-11 00:00:00,-14.0,14.0,0,Suns,1.0
2010,Nuggets,2010-12-16 00:00:00,0.0,1.0,0,Spurs,1.0
2010,Cavaliers,2011-04-08 00:00:00,-1.0,11.0,0,Bulls,1.0
2004,Kings,2004-12-19 00:00:00,20.5,-36.0,1,Pelicans,1.0
2011,Bulls,2012-03-26 00:00:00,-25.0,17.0,0,Nuggets,1.0
2012,Trailblazers,2012-12-26 00:00:00,11.0,-18.0,1,Kings,1.0
2012,Wizards,2013-03-15 00:00:00,5.5,-9.0,1,Pelicans,0.0
2009,Pacers,2010-01-05 00:00:00,17.0,-7.0,1,Magic,1.0
2012,Pelicans,2013-02-19 00:00:00,-7.5,9.0,0,Bulls,1.0
2003,Wizards,2003-11-01 00:00:00,-9.5,13.0,0,Nets,1.0
2003,Heat,2004-03-12 00:00:00,2.5,-8.0,1,Supersonics,1.0
2014,Cavaliers,2015-03-07 00:00:00,-0.5,-10.0,1,Suns,1.0
2012,Rockets,2012-11-12 00:00:00,2.5,3.0,0,Heat,1.0
2009,Heat,2010-03-04 00:00:00,8.0,-3.0,1,Lakers,1.0
2013,Pacers,2014-02-27 00:00:00,-10.0,-5.0,0,Bucks,1.0
2012,Magic,2012-12-23 00:00:00,-4.0,4.0,0,Jazz,1.0
2012,Trailblazers,2013-02-27 00:00:00,0.5,2.0,0,Nuggets,1.0
2012,Mavericks,2013-04-15 00:00:00,-2.0,6.0,0,Grizzlies,1.0
2014,Seventysixers,2014-11-03 00:00:00,-0.5,11.0,0,Rockets,0.0
2012,Pistons,2013-02-13 00:00:00,9.0,-11.0,1,Wizards,1.0
2008,Suns,2009-01-02 00:00:00,-4.5,-8.0,1,Clippers,1.0
2010,Trailblazers,2011-02-07 00:00:00,8.5,-6.0,1,Bulls,1.0
2005,Lakers,2006-03-12 00:00:00,-15.0,7.0,0,Supersonics,1.0
2012,Nets,2013-02-05 00:00:00,-13.0,9.0,0,Lakers,1.0
2015,Bucks,2015-10-03 00:00:00,-3.0,5.0,0,Wizards,1.0
2007,Hawks,2007-12-26 00:00:00,9.5,-12.0,1,Pacers,1.0
2006,Supersonics,2007-01-12 00:00:00,12.0,-8.0,1,Jazz,1.0
2003,Trailblazers,2003-11-21 00:00:00,5.0,-7.0,1,Rockets,1.0
2003,Mavericks,2004-04-01 00:00:00,3.5,-10.0,1,Kings,1.0
2002,Knicks,2003-04-15 00:00:00,-12.5,16.0,0,Pacers,1.0
2011,Kings,2012-04-18 00:00:00,-20.5,25.0,0,Spurs,0.0
2004,Rockets,2005-03-06 00:00:00,18.5,-21.0,1,Mavericks,1.0
2009,Magic,2009-12-21 00:00:00,-3.0,-5.0,1,Jazz,1.0
2014,Spurs,2015-02-04 00:00:00,-6.0,-7.0,1,Magic,1.0
2014,Jazz,2015-02-25 00:00:00,-12.5,3.0,0,Lakers,1.0
2009,Nets,2009-12-04 00:00:00,9.5,-6.0,1,Hornets,0.0
2009,Heat,2010-01-23 00:00:00,24.0,-31.0,1,Kings,1.0
2005,Jazz,2006-01-23 00:00:00,10.0,-11.0,1,Nets,1.0
2006,Pistons,2007-05-15 00:00:00,-23.5,16.0,0,Bulls,1.0
2012,Grizzlies,2013-02-08 00:00:00,2.5,-6.0,1,Warriors,1.0
2013,Suns,2014-02-01 00:00:00,1.0,-10.0,1,Hornets,1.0
2012,Magic,2013-01-18 00:00:00,-13.0,6.0,0,Hornets,0.0
2013,Timberwolves,2014-04-16 00:00:00,-17.0,6.0,0,Jazz,1.0
2014,Rockets,2014-11-19 00:00:00,-17.5,6.0,0,Lakers,1.0
2002,Cavaliers,2003-03-25 00:00:00,27.5,-21.0,1,Warriors,1.0
2009,Clippers,2009-12-27 00:00:00,10.5,-2.0,1,Celtics,1.0
2004,Spurs,2005-01-06 00:00:00,2.5,-13.0,1,Pacers,1.0
2011,Cavaliers,2012-02-15 00:00:00,12.5,-11.0,1,Pacers,1.0
2008,Magic,2009-02-11 00:00:00,-16.0,9.0,0,Nuggets,1.0
2014,Spurs,2015-04-12 00:00:00,0.5,-16.0,1,Suns,1.0
2003,Timberwolves,2003-12-02 00:00:00,16.5,-22.0,1,Pacers,1.0
2004,Pistons,2005-05-11 00:00:00,-17.5,9.0,0,Pacers,1.0
2009,Trailblazers,2009-11-06 00:00:00,8.0,-12.0,1,Spurs,1.0
2003,Heat,2004-03-29 00:00:00,-1.0,-9.0,1,Bulls,1.0
2002,Nuggets,2002-11-09 00:00:00,11.0,-11.0,1,Grizzlies,1.0
2006,Mavericks,2006-12-01 00:00:00,12.0,-19.0,1,Kings,1.0
2012,Lakers,2012-11-09 00:00:00,16.5,-24.0,1,Warriors,1.0
2005,Celtics,2006-03-02 00:00:00,-9.5,8.0,0,Lakers,1.0
2012,Kings,2013-03-21 00:00:00,-3.0,-3.0,0,Timberwolves,1.0
2007,Suns,2008-01-05 00:00:00,-13.0,5.0,0,Pelicans,1.0
2012,Nets,2012-12-28 00:00:00,6.5,-16.0,1,Hornets,1.0
2013,Grizzlies,2013-12-11 00:00:00,-10.0,16.0,0,Thunder,0.0
2005,Raptors,2005-11-16 00:00:00,-1.0,6.0,0,Seventysixers,0.0
2008,Trailblazers,2009-01-07 00:00:00,-2.5,-1.0,0,Pistons,1.0
2002,Pistons,2003-01-17 00:00:00,9.5,-17.0,1,Knicks,1.0
2007,Kings,2007-11-28 00:00:00,-5.5,7.0,0,Warriors,0.0
2012,Hornets,2012-11-21 00:00:00,-1.5,-1.0,0,Raptors,1.0
2008,Celtics,2009-04-15 00:00:00,3.5,-8.0,1,Wizards,1.0
2006,Mavericks,2007-02-07 00:00:00,2.0,-16.0,1,Grizzlies,1.0
2012,Pacers,2012-11-03 00:00:00,0.0,-8.0,1,Kings,1.0
2012,Bucks,2012-11-01 00:00:00,-4.0,4.0,0,Celtics,1.0
2004,Grizzlies,2005-05-01 00:00:00,-3.0,8.0,0,Suns,1.0
2003,Supersonics,2003-11-21 00:00:00,-5.0,1.0,0,Grizzlies,1.0
2013,Wizards,2014-01-11 00:00:00,-4.5,7.0,0,Rockets,1.0
2005,Hornets,2006-01-27 00:00:00,4.0,6.0,0,Heat,1.0
2009,Nets,2009-11-07 00:00:00,3.5,10.0,0,Celtics,1.0
2008,Mavericks,2009-03-07 00:00:00,3.5,-16.0,1,Wizards,1.0
2012,Spurs,2013-03-03 00:00:00,26.0,-39.0,1,Pistons,1.0
2014,Knicks,2015-01-01 00:00:00,-20.0,28.0,0,Hornets,0.0
2010,Seventysixers,2010-11-03 00:00:00,28.0,-26.0,1,Pacers,1.0
2006,Raptors,2007-03-02 00:00:00,-18.5,13.0,0,Bucks,1.0
2010,Seventysixers,2010-12-12 00:00:00,19.0,-18.0,1,Pelicans,1.0
2011,Heat,2012-01-04 00:00:00,26.5,-35.0,1,Pacers,1.0
2006,Nets,2007-03-02 00:00:00,-3.0,4.0,0,Nuggets,1.0
2012,Spurs,2013-02-27 00:00:00,-19.5,4.0,0,Suns,1.0
2005,Lakers,2006-03-06 00:00:00,-2.0,7.0,0,Spurs,1.0
2002,Supersonics,2002-12-04 00:00:00,-5.0,3.0,0,Pacers,1.0
2003,Nuggets,2003-12-26 00:00:00,-3.5,-1.0,0,Rockets,1.0
2014,Magic,2014-11-22 00:00:00,-7.0,7.0,0,Heat,0.0
2014,Magic,2014-11-07 00:00:00,13.0,-9.0,1,Timberwolves,1.0
2011,Nets,2012-01-21 00:00:00,-2.0,10.0,0,Thunder,0.0
2010,Kings,2011-03-07 00:00:00,-18.0,22.0,0,Rockets,1.0
2003,Nets,2004-04-02 00:00:00,24.0,-25.0,1,Knicks,1.0
2005,Wizards,2006-02-04 00:00:00,5.0,-13.0,1,Hawks,1.0
2014,Pacers,2014-12-23 00:00:00,13.0,-12.0,1,Pelicans,1.0
2012,Kings,2013-04-07 00:00:00,3.5,2.0,1,Grizzlies,1.0
2006,Supersonics,2007-03-21 00:00:00,-4.5,2.0,0,Wizards,1.0
2002,Hawks,2003-01-06 00:00:00,-2.0,7.0,0,Nets,1.0
2010,Knicks,2011-03-17 00:00:00,17.0,-21.0,1,Grizzlies,1.0
2014,Suns,2015-01-13 00:00:00,2.0,-7.0,1,Cavaliers,1.0
2011,Magic,2012-03-16 00:00:00,4.5,-16.0,1,Nets,1.0
2002,Clippers,2002-12-18 00:00:00,-3.0,4.0,0,Trailblazers,1.0
2014,Celtics,2015-03-01 00:00:00,3.5,5.0,0,Warriors,0.0
2014,Knicks,2014-12-14 00:00:00,1.5,5.0,0,Raptors,0.0
2005,Hawks,2006-02-03 00:00:00,3.0,-2.0,1,Magic,1.0
2011,Kings,2011-12-29 00:00:00,-2.5,10.0,0,Bulls,1.0
2012,Nets,2012-11-26 00:00:00,8.0,-7.0,1,Knicks,1.0
2005,Bucks,2005-11-05 00:00:00,3.5,-5.0,1,Heat,1.0
2008,Trailblazers,2009-03-23 00:00:00,-14.0,6.0,0,Seventysixers,1.0
2007,Pistons,2007-12-02 00:00:00,15.0,-23.0,1,Nets,1.0
2013,Celtics,2014-02-02 00:00:00,1.0,-7.0,1,Magic,0.0
2009,Nets,2010-03-29 00:00:00,13.0,-6.0,1,Spurs,1.0
2003,Bulls,2004-02-25 00:00:00,-13.0,19.0,0,Pistons,1.0
2005,Celtics,2006-04-19 00:00:00,0.5,-7.0,1,Heat,1.0
2011,Mavericks,2012-03-15 00:00:00,-8.5,-5.0,0,Hornets,1.0
2014,Mavericks,2015-04-24 00:00:00,-3.0,2.0,0,Rockets,1.0
2006,Nuggets,2007-04-16 00:00:00,1.5,-15.0,1,Timberwolves,1.0
2010,Mavericks,2010-12-28 00:00:00,-19.0,8.0,0,Raptors,1.0
2015,Pistons,2015-10-28 00:00:00,6.0,-5.0,1,Jazz,1.0
2011,Pistons,2012-02-12 00:00:00,-27.0,21.0,0,Wizards,0.0
2010,Hawks,2011-01-28 00:00:00,2.0,-9.0,1,Knicks,1.0
2011,Hornets,2012-04-26 00:00:00,-14.5,20.0,0,Knicks,1.0
2008,Warriors,2009-02-04 00:00:00,15.0,-12.0,1,Suns,1.0
2010,Kings,2010-12-19 00:00:00,-5.0,9.0,0,Rockets,1.0
2014,Knicks,2014-12-02 00:00:00,-4.0,5.0,0,Nets,0.0
2008,Timberwolves,2009-04-05 00:00:00,-15.5,23.0,0,Nuggets,0.0
2008,Trailblazers,2009-02-08 00:00:00,-7.0,-1.0,0,Knicks,1.0
2010,Bulls,2011-03-12 00:00:00,7.5,-18.0,1,Jazz,1.0
2013,Celtics,2013-12-06 00:00:00,12.0,-8.0,1,Nuggets,1.0
2004,Spurs,2005-04-24 00:00:00,-14.0,6.0,0,Nuggets,1.0
2009,Pistons,2010-02-16 00:00:00,18.0,-23.0,1,Timberwolves,1.0
2009,Raptors,2009-11-11 00:00:00,4.5,-10.0,1,Bulls,1.0
2009,Mavericks,2009-12-14 00:00:00,-4.5,-4.0,0,Pelicans,1.0
2008,Knicks,2009-02-06 00:00:00,-3.5,10.0,0,Celtics,1.0
2004,Hawks,2005-04-03 00:00:00,-17.0,20.0,0,Clippers,0.0
2010,Knicks,2010-12-25 00:00:00,6.0,-8.0,1,Bulls,1.0
2003,Magic,2003-12-05 00:00:00,-5.0,11.0,0,Spurs,1.0
2012,Knicks,2012-11-18 00:00:00,5.0,-12.0,1,Pacers,1.0
2004,Hornets,2005-03-05 00:00:00,3.0,2.0,1,Wizards,1.0
2010,Lakers,2011-05-02 00:00:00,-8.0,2.0,0,Mavericks,1.0
2007,Nets,2007-12-07 00:00:00,-2.0,7.0,0,Rockets,1.0
2007,Cavaliers,2008-03-19 00:00:00,15.0,-16.0,1,Pistons,1.0
2009,Timberwolves,2009-11-06 00:00:00,-17.5,15.0,0,Bucks,1.0
2014,Wizards,2014-11-25 00:00:00,-8.5,4.0,0,Hawks,1.0
2011,Jazz,2012-01-02 00:00:00,-2.0,-4.0,1,Pelicans,1.0
2005,Hawks,2005-12-27 00:00:00,-7.5,3.0,0,Hornets,1.0
2005,Pistons,2006-05-21 00:00:00,9.0,-18.0,1,Cavaliers,1.0
2002,Wizards,2003-03-01 00:00:00,0.0,-8.0,1,Bulls,1.0
2002,Nuggets,2002-12-09 00:00:00,-2.0,8.0,0,Timberwolves,1.0
2009,Nuggets,2009-11-17 00:00:00,10.5,-18.0,1,Raptors,1.0
2012,Grizzlies,2013-03-18 00:00:00,1.0,-15.0,1,Timberwolves,1.0
2011,Celtics,2012-04-24 00:00:00,4.5,-12.0,1,Heat,1.0
2008,Heat,2009-01-31 00:00:00,-13.0,15.0,0,Mavericks,1.0
2002,Bucks,2003-02-01 00:00:00,0.5,-7.0,1,Knicks,1.0
2007,Nets,2008-01-04 00:00:00,0.0,-6.0,1,Hornets,1.0
2014,Magic,2015-02-22 00:00:00,-4.0,-5.0,1,Seventysixers,0.0
2003,Nets,2003-11-18 00:00:00,-8.5,3.0,0,Pelicans,1.0
2012,Warriors,2013-04-07 00:00:00,-12.5,7.0,0,Jazz,1.0
2012,Nuggets,2013-02-07 00:00:00,26.0,-32.0,1,Bulls,1.0
2006,Trailblazers,2007-04-14 00:00:00,6.0,-6.0,1,Supersonics,1.0
2003,Suns,2004-02-07 00:00:00,-9.0,4.0,0,Jazz,1.0
2009,Thunder,2010-01-06 00:00:00,-9.5,5.0,0,Pelicans,1.0
2005,Lakers,2006-02-21 00:00:00,6.5,-17.0,1,Trailblazers,1.0
2009,Grizzlies,2009-10-03 00:00:00,10.5,-8.0,1,Raptors,1.0
2010,Lakers,2010-11-21 00:00:00,16.5,-28.0,1,Warriors,1.0
2012,Heat,2012-12-12 00:00:00,-10.5,2.0,0,Warriors,1.0
2012,Celtics,2013-03-13 00:00:00,18.5,-24.0,1,Raptors,1.0
2004,Hawks,2005-01-24 00:00:00,-21.5,25.0,0,Bulls,1.0
2007,Pelicans,2008-04-22 00:00:00,20.5,-24.0,1,Mavericks,1.0
2006,Jazz,2007-05-03 00:00:00,7.0,-12.0,1,Rockets,1.0
2003,Spurs,2004-01-06 00:00:00,10.5,-22.0,1,Wizards,1.0
2012,Grizzlies,2013-03-29 00:00:00,4.0,-9.0,1,Rockets,1.0
2011,Mavericks,2012-04-01 00:00:00,1.0,-10.0,1,Kings,1.0
2004,Lakers,2005-01-07 00:00:00,4.0,-7.0,1,Rockets,1.0
2002,Kings,2003-03-27 00:00:00,-5.5,-10.0,1,Clippers,1.0
2005,Bucks,2005-12-06 00:00:00,-23.0,19.0,0,Lakers,1.0
2010,Heat,2010-12-13 00:00:00,0.5,-12.0,1,Pelicans,1.0
2005,Nets,2006-04-19 00:00:00,-7.0,7.0,0,Knicks,1.0
2012,Warriors,2012-12-28 00:00:00,1.0,-7.0,1,Seventysixers,1.0
2012,Seventysixers,2012-11-14 00:00:00,-25.5,18.0,0,Pistons,1.0
2005,Grizzlies,2005-11-02 00:00:00,-14.0,19.0,0,Heat,1.0
2012,Warriors,2013-03-11 00:00:00,26.0,-29.0,1,Knicks,0.0
2010,Celtics,2011-01-12 00:00:00,11.0,-24.0,1,Kings,1.0
2008,Wizards,2009-01-04 00:00:00,12.0,-3.0,1,Cavaliers,0.0
2012,Celtics,2013-02-07 00:00:00,19.0,-21.0,1,Lakers,1.0
2007,Warriors,2008-02-01 00:00:00,22.5,-31.0,1,Hornets,1.0
2005,Spurs,2006-01-22 00:00:00,-10.5,4.0,0,Nuggets,1.0
2010,Timberwolves,2011-02-02 00:00:00,-15.5,18.0,0,Grizzlies,1.0
2004,Nuggets,2005-04-19 00:00:00,-5.5,-4.0,0,Trailblazers,1.0
2005,Timberwolves,2005-11-09 00:00:00,8.5,-14.0,1,Lakers,1.0
2003,Nets,2004-04-08 00:00:00,4.5,-20.0,1,Magic,1.0
2003,Celtics,2004-04-12 00:00:00,-1.0,7.0,0,Heat,1.0
2003,Mavericks,2004-02-03 00:00:00,4.0,-14.0,1,Warriors,1.0
