season,team,date,t.ats_margin,real_spread,cover,o.team,prediction
2008,Lakers,2009-04-03 00:00:00,6.5,-12.0,1,Rockets,1.0
2002,Knicks,2003-02-28 00:00:00,6.0,-8.0,1,Magic,1.0
2004,Suns,2005-04-12 00:00:00,0.5,-14.0,1,Pelicans,1.0
2005,Wizards,2006-01-09 00:00:00,-11.0,8.0,0,Jazz,1.0
2007,Knicks,2008-01-09 00:00:00,-4.0,9.0,0,Rockets,0.0
2006,Warriors,2006-12-26 00:00:00,13.0,-19.0,1,Seventysixers,1.0
2013,Pacers,2013-11-25 00:00:00,7.0,-14.0,1,Timberwolves,1.0
2011,Mavericks,2012-01-27 00:00:00,10.0,-15.0,1,Jazz,1.0
2004,Suns,2005-01-21 00:00:00,-2.5,5.0,0,Spurs,1.0
2012,Knicks,2013-03-07 00:00:00,6.5,1.0,1,Thunder,1.0
2013,Clippers,2014-02-05 00:00:00,-5.5,4.0,0,Heat,1.0
2003,Magic,2003-10-03 00:00:00,-6.0,2.0,0,Pelicans,1.0
2015,Nuggets,2015-10-03 00:00:00,-20.5,17.0,0,Timberwolves,1.0
2010,Suns,2011-03-08 00:00:00,-1.0,-3.0,1,Rockets,1.0
2003,Pelicans,2003-12-08 00:00:00,-2.0,-6.0,1,Bucks,1.0
2003,Nuggets,2003-12-28 00:00:00,19.0,-24.0,1,Warriors,1.0
2008,Cavaliers,2009-05-28 00:00:00,2.5,-10.0,1,Magic,1.0
2011,Seventysixers,2012-02-29 00:00:00,-1.0,4.0,0,Thunder,1.0
2014,Pistons,2014-12-19 00:00:00,-2.0,10.0,0,Raptors,0.0
2013,Cavaliers,2014-03-04 00:00:00,-13.5,21.0,0,Spurs,1.0
2012,Trailblazers,2012-12-29 00:00:00,1.0,-4.0,1,Seventysixers,1.0
2002,Grizzlies,2003-01-31 00:00:00,-9.0,6.0,0,Knicks,1.0
2002,Spurs,2003-03-23 00:00:00,6.0,-9.0,1,Lakers,1.0
2002,Nets,2002-12-23 00:00:00,3.5,-16.0,1,Bulls,1.0
2008,Rockets,2009-05-14 00:00:00,23.5,-15.0,1,Lakers,1.0
2003,Grizzlies,2003-11-28 00:00:00,-5.5,4.0,0,Timberwolves,1.0
2010,Warriors,2010-12-14 00:00:00,5.5,-9.0,1,Timberwolves,0.0
2012,Pacers,2012-12-12 00:00:00,6.5,-15.0,1,Cavaliers,1.0
2005,Hawks,2006-03-17 00:00:00,-10.0,10.0,0,Jazz,1.0
2008,Warriors,2008-12-29 00:00:00,7.0,-6.0,1,Raptors,1.0
2008,Knicks,2008-11-25 00:00:00,-10.0,18.0,0,Cavaliers,1.0
2012,Cavaliers,2013-01-29 00:00:00,-13.0,13.0,0,Warriors,0.0
2005,Knicks,2006-02-15 00:00:00,5.5,-2.0,1,Raptors,1.0
2008,Mavericks,2009-02-01 00:00:00,7.0,-18.0,1,Kings,1.0
2011,Timberwolves,2012-01-23 00:00:00,-17.0,15.0,0,Rockets,1.0
2003,Lakers,2003-12-28 00:00:00,13.0,-23.0,1,Celtics,1.0
2014,Trailblazers,2015-01-22 00:00:00,-8.0,1.0,0,Celtics,1.0
2009,Kings,2010-03-16 00:00:00,-1.0,7.0,0,Lakers,1.0
2003,Pistons,2003-11-23 00:00:00,-5.5,1.0,0,Pelicans,1.0
2005,Pistons,2006-04-02 00:00:00,1.5,-7.0,1,Suns,1.0
2002,Wizards,2003-02-23 00:00:00,1.5,5.0,0,Mavericks,1.0
2006,Heat,2006-12-18 00:00:00,-6.5,-2.0,0,Pelicans,1.0
2013,Hornets,2013-12-14 00:00:00,-5.0,3.0,0,Lakers,1.0
2006,Trailblazers,2006-12-02 00:00:00,6.5,-2.0,1,Rockets,0.0
2014,Warriors,2015-05-05 00:00:00,-17.5,7.0,0,Grizzlies,1.0
2008,Spurs,2009-01-11 00:00:00,-9.5,7.0,0,Magic,1.0
2012,Nuggets,2013-01-18 00:00:00,-14.0,4.0,0,Wizards,1.0
2013,Heat,2014-03-24 00:00:00,-4.5,-2.0,0,Trailblazers,1.0
2014,Kings,2014-12-05 00:00:00,-2.0,-1.0,0,Pacers,1.0
2003,Kings,2004-02-24 00:00:00,0.0,-8.0,1,Knicks,1.0
2012,Jazz,2013-04-03 00:00:00,-20.0,17.0,0,Nuggets,1.0
2009,Wizards,2010-01-18 00:00:00,3.0,-5.0,1,Trailblazers,1.0
2004,Celtics,2004-11-19 00:00:00,-2.5,8.0,0,Spurs,1.0
2014,Celtics,2014-12-07 00:00:00,11.5,-8.0,1,Wizards,1.0
2003,Spurs,2003-12-15 00:00:00,3.0,-11.0,1,Grizzlies,1.0
2006,Nets,2007-02-04 00:00:00,-8.0,2.0,0,Hawks,1.0
2006,Suns,2007-04-01 00:00:00,20.0,-22.0,1,Mavericks,1.0
2014,Hawks,2015-04-29 00:00:00,1.0,-10.0,1,Nets,1.0
2007,Bulls,2008-01-27 00:00:00,-3.5,11.0,0,Suns,1.0
2008,Celtics,2009-03-08 00:00:00,-10.0,7.0,0,Magic,1.0
2012,Jazz,2013-01-28 00:00:00,-48.5,45.0,0,Rockets,1.0
2004,Heat,2005-04-26 00:00:00,9.0,-17.0,1,Nets,1.0
2007,Supersonics,2007-12-27 00:00:00,1.0,8.0,0,Celtics,1.0
2004,Pelicans,2005-01-28 00:00:00,8.0,-4.0,1,Seventysixers,0.0
2013,Magic,2014-03-14 00:00:00,1.0,4.0,0,Wizards,0.0
2002,Jazz,2003-04-11 00:00:00,5.0,-3.0,1,Mavericks,1.0
2004,Trailblazers,2004-11-17 00:00:00,-22.0,19.0,0,Grizzlies,1.0
2005,Raptors,2006-01-25 00:00:00,-18.0,16.0,0,Bulls,0.0
2006,Rockets,2007-03-26 00:00:00,7.5,-19.0,1,Bucks,1.0
2011,Raptors,2012-03-21 00:00:00,-4.5,12.0,0,Bulls,1.0
2007,Magic,2008-03-08 00:00:00,-15.5,9.0,0,Warriors,1.0
2006,Warriors,2007-04-01 00:00:00,-6.5,-5.0,0,Grizzlies,1.0
2007,Rockets,2007-12-19 00:00:00,-8.5,5.0,0,Magic,1.0
2005,Grizzlies,2006-02-15 00:00:00,0.0,-6.0,1,Kings,1.0
2010,Pelicans,2011-04-22 00:00:00,-9.0,14.0,0,Lakers,1.0
2012,Spurs,2013-03-01 00:00:00,13.5,-28.0,1,Kings,1.0
2009,Nuggets,2010-03-18 00:00:00,-1.0,-13.0,1,Pelicans,1.0
2007,Bulls,2008-02-12 00:00:00,-8.0,14.0,0,Pelicans,1.0
2010,Pistons,2011-01-12 00:00:00,-5.5,8.0,0,Grizzlies,1.0
2014,Wizards,2014-11-12 00:00:00,-2.0,-4.0,1,Pistons,1.0
2004,Grizzlies,2005-02-03 00:00:00,-9.5,3.0,0,Clippers,1.0
2007,Cavaliers,2008-05-01 00:00:00,22.5,-24.0,1,Celtics,1.0
2002,Rockets,2003-02-22 00:00:00,6.5,-11.0,1,Grizzlies,1.0
2012,Raptors,2013-04-03 00:00:00,5.5,-10.0,1,Wizards,0.0
2002,Pelicans,2003-02-26 00:00:00,1.0,-9.0,1,Heat,1.0
2005,Magic,2006-03-31 00:00:00,13.5,-9.0,1,Mavericks,1.0
2008,Rockets,2008-12-27 00:00:00,-4.0,-5.0,1,Jazz,1.0
2013,Celtics,2013-12-31 00:00:00,-3.5,1.0,0,Hawks,1.0
2010,Jazz,2011-01-05 00:00:00,-29.0,23.0,0,Hawks,1.0
2004,Jazz,2004-11-03 00:00:00,22.5,-26.0,1,Lakers,1.0
2011,Mavericks,2012-01-29 00:00:00,-4.5,-1.0,0,Spurs,1.0
2013,Bucks,2014-01-15 00:00:00,0.5,5.0,0,Grizzlies,0.0
2006,Warriors,2006-12-12 00:00:00,10.0,-13.0,1,Kings,1.0
2012,Pelicans,2012-12-05 00:00:00,-11.5,16.0,0,Lakers,0.0
2012,Heat,2012-11-07 00:00:00,19.5,-30.0,1,Nets,1.0
2013,Pelicans,2014-02-07 00:00:00,7.0,-7.0,1,Timberwolves,1.0
2002,Bucks,2002-11-19 00:00:00,-13.5,4.0,0,Heat,1.0
2003,Rockets,2004-03-13 00:00:00,2.5,-8.0,1,Grizzlies,1.0
2003,Cavaliers,2004-02-09 00:00:00,4.5,-8.0,1,Celtics,1.0
2013,Seventysixers,2014-02-21 00:00:00,0.5,12.0,0,Mavericks,0.0
2011,Knicks,2012-05-06 00:00:00,9.5,-2.0,1,Heat,0.0
2003,Jazz,2004-02-04 00:00:00,-24.5,16.0,0,Bulls,1.0
2004,Magic,2004-11-17 00:00:00,17.0,-15.0,1,Jazz,1.0
2006,Suns,2007-02-03 00:00:00,-14.5,3.0,0,Jazz,1.0
2011,Lakers,2012-01-03 00:00:00,2.0,-9.0,1,Rockets,1.0
2014,Heat,2014-11-23 00:00:00,-0.5,-1.0,1,Hornets,1.0
2002,Lakers,2002-11-17 00:00:00,-7.5,4.0,0,Rockets,1.0
2012,Cavaliers,2012-12-05 00:00:00,-6.5,10.0,0,Bulls,0.0
2004,Seventysixers,2005-02-16 00:00:00,-14.5,18.0,0,Pistons,1.0
2006,Knicks,2006-12-27 00:00:00,11.0,-6.0,1,Pistons,1.0
2013,Hornets,2014-01-18 00:00:00,-0.5,8.0,0,Heat,0.0
2008,Clippers,2008-11-07 00:00:00,-3.0,9.0,0,Rockets,1.0
2011,Jazz,2012-01-28 00:00:00,-6.0,-3.0,0,Kings,1.0
2012,Nuggets,2013-03-29 00:00:00,15.0,-22.0,1,Nets,1.0
2002,Spurs,2002-12-23 00:00:00,-1.0,-5.0,1,Pelicans,1.0
2011,Hornets,2012-01-13 00:00:00,-20.5,17.0,0,Pistons,0.0
2008,Pacers,2008-12-23 00:00:00,-3.5,1.0,0,Nets,0.0
2004,Bulls,2005-04-24 00:00:00,5.0,-9.0,1,Wizards,1.0
2007,Celtics,2008-02-27 00:00:00,-3.0,-5.0,1,Cavaliers,1.0
2011,Kings,2012-03-07 00:00:00,-4.0,-1.0,0,Pelicans,1.0
2009,Lakers,2010-05-27 00:00:00,-5.0,-2.0,0,Suns,1.0
2006,Bulls,2007-04-13 00:00:00,8.0,-19.0,1,Hornets,1.0
2011,Rockets,2012-01-27 00:00:00,17.5,-27.0,1,Wizards,1.0
2010,Timberwolves,2011-01-15 00:00:00,-1.5,9.0,0,Magic,0.0
2014,Bulls,2015-01-17 00:00:00,-5.0,8.0,0,Hawks,1.0
2003,Seventysixers,2004-02-29 00:00:00,15.5,-7.0,1,Timberwolves,1.0
2007,Pelicans,2008-02-25 00:00:00,-13.5,3.0,0,Wizards,1.0
2008,Pistons,2008-12-31 00:00:00,2.0,-8.0,1,Nets,1.0
2010,Trailblazers,2011-04-01 00:00:00,4.0,-7.0,1,Thunder,1.0
2003,Seventysixers,2004-01-19 00:00:00,-13.5,9.0,0,Supersonics,1.0
2010,Magic,2011-02-27 00:00:00,3.0,-14.0,1,Hornets,1.0
2005,Clippers,2006-04-07 00:00:00,-8.0,3.0,0,Kings,1.0
2005,Wizards,2006-01-02 00:00:00,6.5,-11.0,1,Pelicans,1.0
2009,Nets,2009-12-19 00:00:00,-6.5,19.0,0,Lakers,1.0
2010,Hawks,2011-04-05 00:00:00,-2.0,7.0,0,Spurs,1.0
2003,Clippers,2003-12-07 00:00:00,2.0,2.0,0,Timberwolves,1.0
2007,Knicks,2008-03-21 00:00:00,-15.5,14.0,0,Grizzlies,0.0
2012,Pelicans,2013-04-12 00:00:00,5.0,3.0,1,Clippers,1.0
2014,Seventysixers,2014-12-15 00:00:00,-13.0,18.0,0,Celtics,0.0
2010,Grizzlies,2011-01-07 00:00:00,9.0,-11.0,1,Jazz,1.0
2005,Grizzlies,2006-03-14 00:00:00,11.0,-17.0,1,Celtics,1.0
2004,Pistons,2005-02-02 00:00:00,2.0,-15.0,1,Hawks,1.0
2008,Nuggets,2009-03-14 00:00:00,0.5,-13.0,1,Clippers,1.0
2008,Lakers,2008-11-28 00:00:00,-3.5,-7.0,1,Mavericks,1.0
2005,Hornets,2005-11-16 00:00:00,40.5,-32.0,1,Pacers,1.0
2014,Lakers,2014-11-26 00:00:00,0.5,6.0,0,Grizzlies,1.0
2010,Suns,2011-01-28 00:00:00,21.0,-17.0,1,Celtics,1.0
2007,Hornets,2008-03-05 00:00:00,14.0,-9.0,1,Warriors,1.0
2006,Spurs,2007-01-24 00:00:00,-13.0,5.0,0,Rockets,1.0
2004,Nets,2005-03-16 00:00:00,12.5,-16.0,1,Bulls,1.0
2006,Mavericks,2007-02-03 00:00:00,-9.5,-1.0,0,Timberwolves,1.0
2014,Nets,2014-11-03 00:00:00,24.0,-31.0,1,Thunder,1.0
2013,Spurs,2014-05-21 00:00:00,28.5,-35.0,1,Thunder,1.0
2013,Suns,2014-01-24 00:00:00,-9.5,6.0,0,Wizards,1.0
2012,Suns,2013-04-15 00:00:00,14.0,-7.0,1,Rockets,1.0
2006,Bucks,2006-12-23 00:00:00,7.0,-11.0,1,Nets,1.0
2007,Timberwolves,2008-01-04 00:00:00,-5.0,11.0,0,Nuggets,0.0
2005,Pelicans,2006-01-02 00:00:00,12.0,-17.0,1,Hornets,1.0
2008,Raptors,2009-02-22 00:00:00,8.0,-11.0,1,Knicks,1.0
2005,Grizzlies,2006-03-23 00:00:00,6.5,-10.0,1,Clippers,1.0
2005,Grizzlies,2005-12-17 00:00:00,0.5,-4.0,1,Suns,1.0
2007,Magic,2008-01-03 00:00:00,0.0,-16.0,1,Heat,1.0
2004,Suns,2005-01-19 00:00:00,-12.0,9.0,0,Grizzlies,1.0
2003,Mavericks,2003-11-17 00:00:00,-1.0,-7.0,1,Trailblazers,1.0
2014,Wizards,2015-02-28 00:00:00,0.0,-4.0,1,Pistons,1.0
2003,Cavaliers,2003-12-26 00:00:00,-11.5,7.0,0,Bulls,1.0
2012,Clippers,2013-04-22 00:00:00,-4.0,-2.0,0,Grizzlies,1.0
2004,Suns,2005-05-24 00:00:00,-7.0,3.0,0,Spurs,1.0
2010,Pelicans,2011-03-12 00:00:00,2.5,-12.0,1,Kings,1.0
2003,Grizzlies,2004-04-22 00:00:00,1.5,2.0,0,Spurs,1.0
2012,Bucks,2012-11-28 00:00:00,-12.5,14.0,0,Knicks,1.0
2014,Warriors,2015-05-13 00:00:00,10.5,-20.0,1,Grizzlies,1.0
2006,Lakers,2007-04-08 00:00:00,-3.5,8.0,0,Suns,1.0
2010,Hornets,2011-04-03 00:00:00,-14.5,6.0,0,Wizards,0.0
2004,Seventysixers,2005-03-08 00:00:00,-23.5,19.0,0,Warriors,0.0
2010,Nets,2010-11-09 00:00:00,-4.0,2.0,0,Cavaliers,0.0
2005,Grizzlies,2006-04-11 00:00:00,2.0,-16.0,1,Timberwolves,1.0
2012,Hornets,2012-11-13 00:00:00,14.0,-16.0,1,Wizards,1.0
2010,Magic,2010-12-25 00:00:00,5.5,-8.0,1,Celtics,1.0
2006,Bucks,2006-11-22 00:00:00,-3.5,-4.0,1,Seventysixers,0.0
2004,Grizzlies,2005-04-08 00:00:00,10.5,-16.0,1,Heat,1.0
2002,Jazz,2003-01-24 00:00:00,-5.0,1.0,0,Spurs,1.0
2012,Clippers,2013-04-07 00:00:00,9.5,-14.0,1,Lakers,1.0
2012,Hawks,2012-11-03 00:00:00,-10.5,2.0,0,Cavaliers,1.0
2004,Nuggets,2004-12-06 00:00:00,10.0,-13.0,1,Magic,1.0
2006,Knicks,2006-11-18 00:00:00,-6.0,4.0,0,Celtics,1.0
2012,Pacers,2013-06-01 00:00:00,16.5,-14.0,1,Heat,1.0
2003,Supersonics,2004-02-05 00:00:00,-1.5,6.0,0,Spurs,1.0
2010,Knicks,2010-12-22 00:00:00,13.0,-14.0,1,Thunder,1.0
2007,Heat,2008-04-06 00:00:00,-1.5,16.0,0,Pistons,0.0
2003,Spurs,2004-05-13 00:00:00,-6.0,1.0,0,Lakers,1.0
2003,Lakers,2003-12-19 00:00:00,-6.5,-2.0,0,Nuggets,1.0
2007,Cavaliers,2008-04-09 00:00:00,13.5,-21.0,1,Nets,1.0
2011,Suns,2012-03-08 00:00:00,5.5,-2.0,1,Mavericks,1.0
2003,Pistons,2003-12-12 00:00:00,-29.0,21.0,0,Supersonics,1.0
2002,Suns,2003-01-12 00:00:00,5.0,-8.0,1,Jazz,1.0
2002,Suns,2002-12-02 00:00:00,-16.0,10.0,0,Heat,1.0
2002,Rockets,2002-11-22 00:00:00,4.5,-7.0,1,Wizards,1.0
2007,Kings,2008-04-11 00:00:00,14.0,-17.0,1,Trailblazers,1.0
2006,Trailblazers,2007-04-18 00:00:00,-11.5,22.0,0,Warriors,1.0
2002,Pacers,2003-03-11 00:00:00,-14.0,10.0,0,Pelicans,1.0
2012,Jazz,2012-12-26 00:00:00,-15.0,11.0,0,Warriors,1.0
2013,Mavericks,2014-04-01 00:00:00,-6.0,2.0,0,Warriors,1.0
2006,Suns,2007-02-21 00:00:00,-2.5,-10.0,1,Celtics,1.0
2014,Hornets,2015-03-09 00:00:00,-27.5,26.0,0,Wizards,1.0
2008,Bucks,2008-12-02 00:00:00,28.5,-34.0,1,Clippers,1.0
2012,Heat,2013-04-09 00:00:00,4.5,-11.0,1,Bucks,1.0
2008,Lakers,2008-12-28 00:00:00,2.5,-17.0,1,Warriors,1.0
2003,Pelicans,2003-11-15 00:00:00,17.5,-22.0,1,Trailblazers,1.0
2005,Pacers,2006-03-15 00:00:00,-5.5,2.0,0,Nuggets,1.0
2002,Knicks,2003-02-04 00:00:00,8.5,-13.0,1,Clippers,1.0
2003,Mavericks,2004-01-07 00:00:00,-4.0,-6.0,1,Warriors,1.0
2009,Warriors,2010-02-01 00:00:00,31.5,-30.0,1,Clippers,1.0
2013,Trailblazers,2013-12-07 00:00:00,-7.5,2.0,0,Mavericks,1.0
2013,Knicks,2013-12-27 00:00:00,-9.0,12.0,0,Raptors,0.0
2010,Timberwolves,2010-10-29 00:00:00,15.5,-11.0,1,Bucks,1.0
2011,Nets,2012-04-18 00:00:00,-0.5,9.0,0,Knicks,1.0
2014,Nuggets,2014-11-07 00:00:00,-3.0,9.0,0,Cavaliers,1.0
2012,Knicks,2013-02-01 00:00:00,5.0,-10.0,1,Bucks,1.0
2009,Rockets,2010-03-03 00:00:00,-10.5,3.0,0,Kings,1.0
2012,Bulls,2012-12-31 00:00:00,-21.5,10.0,0,Hornets,1.0
2002,Timberwolves,2003-04-22 00:00:00,30.5,-28.0,1,Lakers,1.0
2015,Pacers,2015-11-09 00:00:00,8.5,-13.0,1,Magic,1.0
2013,Cavaliers,2014-04-05 00:00:00,-5.0,2.0,0,Hornets,1.0
2007,Supersonics,2008-03-14 00:00:00,-5.0,5.0,0,Timberwolves,1.0
2004,Lakers,2004-12-12 00:00:00,3.0,-7.0,1,Magic,1.0
2012,Hawks,2013-01-21 00:00:00,0.0,-8.0,1,Timberwolves,1.0
2009,Bulls,2010-03-04 00:00:00,-15.0,9.0,0,Grizzlies,1.0
2011,Spurs,2012-03-07 00:00:00,5.5,-13.0,1,Knicks,1.0
2010,Pacers,2011-02-25 00:00:00,-17.0,11.0,0,Jazz,1.0
2014,Rockets,2014-12-03 00:00:00,13.5,-9.0,1,Grizzlies,1.0
2007,Nuggets,2007-11-23 00:00:00,-8.0,-6.0,0,Timberwolves,1.0
2004,Pelicans,2004-12-17 00:00:00,-2.0,16.0,0,Spurs,1.0
2003,Raptors,2003-11-16 00:00:00,6.0,-4.0,1,Rockets,1.0
2005,Hornets,2006-04-19 00:00:00,3.5,-10.0,1,Seventysixers,1.0
2005,Raptors,2005-11-03 00:00:00,-20.5,26.0,0,Grizzlies,0.0
2006,Hornets,2007-01-24 00:00:00,-4.0,11.0,0,Pistons,1.0
2005,Supersonics,2005-12-26 00:00:00,2.5,-7.0,1,Celtics,1.0
2011,Clippers,2012-01-26 00:00:00,3.5,-7.0,1,Grizzlies,1.0
2009,Hornets,2009-12-01 00:00:00,-14.5,18.0,0,Celtics,1.0
2011,Suns,2012-03-18 00:00:00,7.5,-13.0,1,Rockets,1.0
2003,Pelicans,2003-11-12 00:00:00,-0.5,-7.0,1,Jazz,1.0
2006,Nuggets,2007-04-28 00:00:00,-3.0,5.0,0,Spurs,1.0
2007,Pacers,2007-11-17 00:00:00,25.5,-20.0,1,Jazz,1.0
2006,Cavaliers,2007-04-05 00:00:00,-9.5,4.0,0,Heat,1.0
2005,Suns,2006-01-04 00:00:00,13.0,-20.0,1,Seventysixers,1.0
2002,Bucks,2002-11-06 00:00:00,9.0,-6.0,1,Nets,1.0
2003,Trailblazers,2004-02-01 00:00:00,-10.0,5.0,0,Jazz,1.0
2002,Spurs,2003-03-21 00:00:00,-12.0,7.0,0,Timberwolves,1.0
2011,Suns,2012-03-04 00:00:00,2.5,-8.0,1,Kings,1.0
2009,Nuggets,2010-04-08 00:00:00,-0.5,-2.0,1,Lakers,1.0
2008,Jazz,2008-11-26 00:00:00,7.5,-17.0,1,Grizzlies,1.0
2005,Pacers,2006-03-22 00:00:00,5.0,-10.0,1,Bulls,1.0
2008,Nuggets,2009-04-04 00:00:00,1.0,-16.0,1,Clippers,1.0
2013,Warriors,2013-12-27 00:00:00,22.5,-29.0,1,Suns,1.0
2006,Spurs,2007-06-07 00:00:00,1.5,-9.0,1,Cavaliers,1.0
2010,Hornets,2011-01-22 00:00:00,-19.0,16.0,0,Hawks,1.0
2009,Magic,2010-05-06 00:00:00,4.5,-14.0,1,Hawks,1.0
2012,Kings,2013-03-13 00:00:00,45.0,-42.0,1,Bulls,0.0
2014,Suns,2015-02-01 00:00:00,-11.0,9.0,0,Rockets,1.0
2004,Knicks,2004-11-27 00:00:00,0.5,-6.0,1,Raptors,1.0
2014,Trailblazers,2014-11-09 00:00:00,7.0,-16.0,1,Nuggets,1.0
2004,Timberwolves,2004-12-07 00:00:00,-15.5,10.0,0,Mavericks,1.0
2002,Pacers,2003-02-11 00:00:00,-2.0,-11.0,1,Cavaliers,1.0
2002,Grizzlies,2003-01-03 00:00:00,2.5,-5.0,1,Clippers,1.0
2007,Pelicans,2008-05-03 00:00:00,15.5,-19.0,1,Spurs,1.0
2007,Pacers,2008-03-19 00:00:00,2.0,-7.0,1,Hornets,0.0
2010,Bulls,2011-03-15 00:00:00,3.0,-19.0,1,Wizards,1.0
2003,Knicks,2004-04-25 00:00:00,-1.5,6.0,0,Nets,1.0
2004,Pacers,2004-12-11 00:00:00,4.0,5.0,0,Kings,1.0
2010,Raptors,2011-03-18 00:00:00,1.5,-9.0,1,Wizards,1.0
2007,Bucks,2008-03-28 00:00:00,-9.0,17.0,0,Magic,0.0
2010,Nuggets,2010-12-05 00:00:00,-5.5,-1.0,0,Grizzlies,1.0
2011,Grizzlies,2012-04-29 00:00:00,-6.5,1.0,0,Clippers,1.0
2014,Kings,2015-03-16 00:00:00,-2.0,7.0,0,Hawks,0.0
2008,Trailblazers,2009-03-09 00:00:00,19.0,-17.0,1,Lakers,1.0
2010,Raptors,2010-12-15 00:00:00,-11.5,17.0,0,Bulls,1.0
2014,Spurs,2014-11-05 00:00:00,-6.0,-2.0,0,Hawks,1.0
2011,Raptors,2012-04-06 00:00:00,-11.5,4.0,0,Cavaliers,1.0
2011,Bulls,2012-02-22 00:00:00,7.5,-19.0,1,Bucks,1.0
2004,Cavaliers,2005-04-05 00:00:00,-36.5,31.0,0,Nets,1.0
2007,Hawks,2008-03-08 00:00:00,-5.0,-3.0,0,Heat,1.0
2013,Jazz,2014-03-26 00:00:00,3.5,4.0,0,Grizzlies,0.0
2013,Warriors,2014-03-11 00:00:00,17.5,-23.0,1,Mavericks,1.0
2003,Raptors,2004-01-21 00:00:00,-5.0,11.0,0,Timberwolves,1.0
2010,Cavaliers,2010-12-02 00:00:00,-22.5,28.0,0,Heat,1.0
2005,Warriors,2005-11-02 00:00:00,13.0,-25.0,1,Hawks,1.0
2010,Celtics,2011-01-03 00:00:00,-5.0,-3.0,0,Timberwolves,1.0
2002,Supersonics,2003-03-03 00:00:00,26.0,-21.0,1,Lakers,1.0
2012,Mavericks,2013-04-12 00:00:00,6.0,-3.0,1,Nuggets,1.0
2014,Spurs,2014-12-25 00:00:00,-13.5,8.0,0,Thunder,1.0
2003,Pistons,2004-02-18 00:00:00,-1.5,-4.0,1,Bucks,1.0
2008,Spurs,2009-01-08 00:00:00,9.0,-22.0,1,Clippers,1.0
2007,Bucks,2007-11-03 00:00:00,9.0,-6.0,1,Bulls,1.0
2005,Spurs,2006-01-14 00:00:00,-7.0,-1.0,0,Grizzlies,1.0
2008,Knicks,2008-11-29 00:00:00,13.0,-13.0,1,Warriors,1.0
2009,Raptors,2009-12-13 00:00:00,14.5,-13.0,1,Rockets,1.0
2013,Mavericks,2013-10-03 00:00:00,3.0,-9.0,1,Hawks,1.0
2014,Kings,2014-11-18 00:00:00,-8.5,6.0,0,Pelicans,1.0
2014,Seventysixers,2014-12-05 00:00:00,1.0,12.0,0,Thunder,0.0
2010,Celtics,2011-01-01 00:00:00,-14.5,6.0,0,Rockets,1.0
2011,Pistons,2012-01-01 00:00:00,-7.5,14.0,0,Mavericks,0.0
2011,Bucks,2012-02-13 00:00:00,-12.0,18.0,0,Heat,1.0
2005,Cavaliers,2006-01-29 00:00:00,5.0,-7.0,1,Suns,1.0
2004,Bucks,2005-03-18 00:00:00,5.0,-9.0,1,Wizards,1.0
2008,Thunder,2009-04-05 00:00:00,-20.5,18.0,0,Pacers,1.0
2011,Pacers,2012-04-19 00:00:00,3.0,-9.0,1,Bucks,1.0
2007,Nets,2008-03-19 00:00:00,8.0,-8.0,1,Hawks,1.0
2014,Trailblazers,2015-02-22 00:00:00,-9.5,6.0,0,Grizzlies,1.0
2009,Hawks,2010-03-24 00:00:00,1.0,-2.0,1,Magic,1.0
2011,Heat,2012-02-05 00:00:00,-10.0,-6.0,0,Raptors,1.0
2002,Kings,2003-02-18 00:00:00,1.0,-9.0,1,Bucks,1.0
2008,Bucks,2009-03-18 00:00:00,-20.5,26.0,0,Magic,1.0
2007,Hornets,2008-01-12 00:00:00,5.5,3.0,1,Pistons,1.0
2005,Supersonics,2006-02-12 00:00:00,-8.0,8.0,0,Nuggets,1.0
2012,Mavericks,2013-03-15 00:00:00,2.0,-10.0,1,Cavaliers,1.0
2011,Magic,2011-12-29 00:00:00,4.5,-16.0,1,Nets,1.0
2007,Pistons,2007-12-07 00:00:00,-15.0,7.0,0,Bulls,1.0
2004,Knicks,2004-12-26 00:00:00,0.5,-9.0,1,Hornets,1.0
2008,Heat,2008-10-31 00:00:00,19.5,-26.0,1,Kings,1.0
2014,Clippers,2015-05-01 00:00:00,26.0,-33.0,1,Rockets,1.0
2012,Clippers,2012-12-21 00:00:00,-1.0,-12.0,1,Kings,1.0
2006,Clippers,2006-11-12 00:00:00,10.5,-16.0,1,Pelicans,1.0
2007,Suns,2007-11-04 00:00:00,2.5,-11.0,1,Cavaliers,1.0
2014,Magic,2014-11-14 00:00:00,13.0,-16.0,1,Bucks,1.0
2002,Trailblazers,2003-01-31 00:00:00,2.0,-13.0,1,Bulls,1.0
2008,Bulls,2008-11-07 00:00:00,21.5,-17.0,1,Suns,1.0
2005,Wizards,2006-03-19 00:00:00,2.5,-9.0,1,Bulls,1.0
2002,Timberwolves,2003-02-28 00:00:00,9.5,-23.0,1,Cavaliers,1.0
2005,Bucks,2005-12-17 00:00:00,-13.5,8.0,0,Jazz,1.0
2009,Warriors,2009-11-04 00:00:00,2.0,-8.0,1,Grizzlies,1.0
2004,Timberwolves,2005-04-02 00:00:00,20.5,-22.0,1,Spurs,1.0
2005,Mavericks,2006-05-19 00:00:00,-7.5,5.0,0,Spurs,1.0
2002,Lakers,2003-01-05 00:00:00,4.0,-12.0,1,Suns,1.0
2004,Bulls,2005-01-08 00:00:00,10.0,-11.0,1,Celtics,1.0
